latency,cdf
68.2040,0.6623301785459088
68.2560,0.6623440085930693
68.2790,0.6623520761205796
68.3040,0.6623601436480898
68.4250,0.6624027862935012
68.4500,0.6624073963092214
68.4560,0.6624085488131515
68.5330,0.6624362089074723
68.5550,0.6624488864507028
68.6270,0.6624627164978633
68.6310,0.6624661740096534
68.6580,0.6624730890332337
68.7560,0.6624892240882542
68.8010,0.6625076641511347
68.8120,0.6625111216629249
68.8200,0.662515731678645
68.8270,0.6625180366865051
68.8940,0.6625353242454557
68.9440,0.6625480017886861
68.9530,0.6625491542926162
68.9790,0.6625560693161964
68.9810,0.6625572218201264
68.9970,0.6625629843397766
69.0510,0.662574509379077
69.1040,0.6625848819144473
69.1150,0.6625883394262374
69.1360,0.6625929494419576
69.1460,0.6625952544498177
69.1500,0.6625964069537477
69.1520,0.6625975594576777
69.1640,0.6626021694733979
69.2200,0.6626148470166283
69.2240,0.6626183045284184
69.2750,0.6626286770637888
69.2770,0.6626298295677189
69.2920,0.6626367445912991
69.3290,0.6626459646227394
69.3820,0.66266555718955
69.3840,0.6626667096934801
69.4140,0.6626724722131302
69.5060,0.6626966747956611
69.5300,0.6627081998349614
69.5380,0.6627128098506816
69.5930,0.6627312499135622
69.5980,0.6627324024174922
69.6250,0.6627416224489325
69.6810,0.6627485374725128
69.7660,0.6627692825432535
69.9070,0.6628027051572246
69.9590,0.6628107726847349
69.9620,0.662814230196525
70.0010,0.6628257552358253
70.1240,0.6628626353615866
70.1310,0.6628649403694467
70.1350,0.6628672453773068
70.1520,0.6628718553930268
70.1730,0.662874160400887
70.1970,0.6628799229205372
70.2820,0.6629098880227181
70.2860,0.6629110405266482
70.3330,0.6629202605580885
70.3690,0.6629283280855988
70.3860,0.6629306330934589
70.3940,0.6629329381013189
70.4590,0.6629502256602695
70.4950,0.6629548356759897
70.5130,0.6629617506995699
70.5180,0.6629629032034999
70.5300,0.66296636071529
70.5470,0.6629686657231502
70.5870,0.6629721232349403
70.7380,0.6630124608724915
70.7490,0.6630147658803517
70.7760,0.6630170708882117
70.7990,0.6630205284000018
70.8020,0.6630216809039319
70.8090,0.663025138415722
70.8580,0.6630343584471623
70.8770,0.6630378159589524
71.1450,0.6630885261318741
71.2060,0.6630954411554544
71.2390,0.6631023561790346
71.2670,0.6631058136908247
71.3350,0.6631207962419152
71.3800,0.6631288637694255
71.4360,0.6631369312969357
71.4610,0.6631403888087258
71.4630,0.6631415413126559
71.4960,0.663147303832306
71.5200,0.6631588288716065
71.5410,0.6631622863833966
71.5840,0.6631715064148369
71.6040,0.663177268934487
71.6120,0.6631784214384171
71.6240,0.6631818789502072
71.6330,0.6631830314541373
71.6980,0.6631957089973677
71.7340,0.6632037765248779
71.7400,0.663204929028808
71.7410,0.6632060815327381
71.7530,0.6632106915484581
71.7550,0.6632141490602483
71.8190,0.6632256740995487
71.8770,0.6632383516427791
71.8780,0.6632395041467092
71.9410,0.6632579442095897
72.0010,0.6632706217528201
72.0550,0.6632798417842605
72.0620,0.6632821467921206
72.1190,0.663295976839281
72.1360,0.6633005868550012
72.1480,0.6633063493746514
72.1670,0.6633086543825114
72.1690,0.6633098068864415
72.1780,0.6633121118943016
72.2550,0.663324789437532
72.2600,0.6633282469493221
72.2670,0.6633317044611122
72.2750,0.6633328569650423
72.3470,0.6633443820043426
72.3970,0.663353602035783
72.3990,0.6633547545397129
72.4190,0.6633582120515031
72.4280,0.6633605170593632
72.4530,0.6633651270750833
72.5100,0.6633697370908035
72.5600,0.6633812621301038
72.6150,0.6633962446811944
72.6680,0.6634043122087047
72.7370,0.663414684744075
72.7680,0.6634192947597951
72.8070,0.6634285147912354
72.8080,0.6634296672951655
72.9250,0.6634584798934164
72.9280,0.6634607849012765
72.9750,0.6634676999248568
72.9870,0.6634723099405769
73.0110,0.663478072460227
73.0240,0.6634838349798773
73.0970,0.6634999700348978
73.1310,0.663505732554548
73.1580,0.6635138000820583
73.1800,0.6635172575938484
73.1890,0.6635184100977785
73.3050,0.663536850160659
73.4170,0.6635518327117496
73.4250,0.6635552902235397
73.4480,0.6635622052471198
73.4770,0.6635714252785602
73.5200,0.6635783403021405
73.5940,0.663594475357161
73.6050,0.663595627861091
73.6550,0.6636036953886013
73.6790,0.6636083054043215
73.7060,0.6636129154200415
73.7510,0.6636221354514819
73.8390,0.6636428805222225
73.8610,0.6636440330261526
73.8670,0.6636463380340127
73.8990,0.6636509480497329
73.9420,0.663655558065453
74.0330,0.6636636255929633
74.0760,0.6636739981283336
74.1580,0.663686675671564
74.3020,0.6637062682383746
74.3580,0.663714335765885
74.3850,0.6637189457816051
74.4610,0.6637327758287656
74.4800,0.6637385383484158
74.5150,0.663743148364136
74.5220,0.6637443008680659
74.5440,0.6637477583798561
74.5880,0.6637535208995062
74.6190,0.6637581309152264
74.6680,0.6637685034505968
74.7520,0.6637800284898971
74.8500,0.6637961635449177
74.8720,0.6637984685527778
74.8940,0.6638019260645679
74.9390,0.663805383576358
74.9540,0.6638088410881481
74.9560,0.6638099935920782
75.0210,0.6638215186313785
75.2830,0.6638583987571398
75.2910,0.6638595512610698
75.4120,0.6638641612767899
75.4130,0.66386531378072
75.4750,0.6638756863160903
75.5440,0.6638837538436007
75.5520,0.6638860588514607
75.5940,0.6638918213711109
75.6020,0.6638941263789709
75.6300,0.663897583890761
75.6490,0.6639010414025511
75.6500,0.6639021939064812
75.6870,0.6639102614339915
75.7050,0.6639194814654318
75.7540,0.6639379215283124
75.7630,0.6639482940636827
75.7650,0.6639494465676128
75.7680,0.6639505990715429
75.7690,0.6639517515754729
75.7730,0.663954056583333
75.7860,0.6639655816226333
75.7920,0.6639690391344234
75.7930,0.6639701916383535
75.8010,0.6639748016540736
75.8070,0.663987479197304
75.8170,0.6639955467248143
75.8240,0.6640001567405345
75.8300,0.6640024617483946
75.8330,0.6640059192601847
75.8490,0.6640243593230652
75.8610,0.6640497144095261
75.8810,0.6640831370234973
75.9030,0.6641246271649787
75.9150,0.6641419147239292
75.9180,0.6641511347553695
75.9200,0.6641580497789498
75.9230,0.6641626597946699
75.9250,0.66416611730646
75.9280,0.66416842231432
75.9400,0.664194929904711
75.9430,0.6642053024400814
75.9600,0.6642514025972829
75.9780,0.6643044177780646
75.9840,0.6643286203605955
75.9860,0.6643412979038259
75.9920,0.6643724155099369
76.0000,0.6644208206749985
76.0010,0.6644219731789286
76.0080,0.6644542432889696
76.0140,0.6644738358557802
76.0200,0.6645084109736814
76.0510,0.6646570839806564
76.0550,0.6646732190356769
76.0570,0.6646824390671172
76.0610,0.6647031841378579
76.0700,0.6647458267832693
76.0740,0.6647561993186397
76.0930,0.6648633821841332
76.1050,0.6649544299946063
76.1190,0.6650431727972193
76.1250,0.6650823579308406
76.1300,0.6651065605133714
76.1330,0.6651192380566018
76.1450,0.6652022183395645
76.1490,0.665216048386725
76.1530,0.6652287259299554
76.1680,0.6653393663072391
76.1720,0.6653624163858399
76.1750,0.6653831614565806
76.1760,0.6653889239762307
76.1810,0.6654327191255722
76.1890,0.665486886810284
76.1910,0.6655007168574445
76.1920,0.6655041743692346
76.2040,0.6655975271875677
76.2170,0.6656586098958598
76.2240,0.6657070150609213
76.2310,0.6657542677220529
76.2400,0.6658257229657153
76.2460,0.6658533830600363
76.2500,0.665874128130777
76.2530,0.6658845006661472
76.2540,0.6658960257054477
76.2560,0.6659087032486781
76.2580,0.6659179232801183
76.2670,0.6659617184294598
76.2680,0.6659651759412499
76.2720,0.6659905310277108
76.2860,0.666088493861764
76.2940,0.666117306460015
76.3100,0.6662486919080394
76.3120,0.6662567594355496
76.3190,0.6663178421438417
76.3230,0.6663616372931832
76.3400,0.666475735182257
76.3410,0.6664849552136973
76.3660,0.6666635933228532
76.3710,0.6667016259525445
76.3760,0.6667373535743757
76.4020,0.6669217542031818
76.4100,0.6669701593682434
76.4200,0.6670277845647453
76.4280,0.6670669696983667
76.4370,0.6671303574145188
76.4400,0.6671695425481401
76.4420,0.6671845250992305
76.4510,0.6672444553035926
76.4630,0.6673608582005265
76.4650,0.6673700782319668
76.4740,0.6674219409088185
76.4750,0.6674277034284687
76.4890,0.6675314287821722
76.4950,0.6675671564040033
76.5080,0.667647831679106
76.5100,0.6676616617262665
76.5130,0.6676835593009373
76.5210,0.6677607770642497
76.5410,0.6679117550790848
76.5430,0.6679325001498255
76.5650,0.6681053757393313
76.5720,0.6681457133768827
76.5830,0.6682240836441252
76.5910,0.668277098824907
76.6020,0.6683646891235899
76.6060,0.6684177043043716
76.6100,0.668456889437993
76.6120,0.6684695669812234
76.6140,0.6684857020362439
76.6210,0.6685548522720463
76.6280,0.6686205449960584
76.6320,0.6686551201139596
76.6330,0.6686620351375399
76.6570,0.6688625708213665
76.6610,0.6689213485217984
76.6650,0.6689513136239794
76.6770,0.669028531387292
76.6840,0.6690896140955841
76.6870,0.6691103591663248
76.6980,0.6692002544728678
76.7040,0.6692647946929499
76.7080,0.6692913022833408
76.7090,0.6693005223147811
76.7240,0.6694319077628055
76.7540,0.6696508835095127
76.7600,0.6697096612099447
76.7610,0.6697246437610352
76.7640,0.6697453888317759
76.7720,0.6697880314771874
76.7850,0.6699309419645121
76.7890,0.6699539920431129
76.7980,0.6700162272553349
76.8020,0.6700611749086064
76.8130,0.6701337826561988
76.8170,0.6701545277269395
76.8210,0.6701925603566308
76.8220,0.670200627884141
76.8300,0.670258253080643
76.8340,0.6702674731120833
76.8380,0.6703032007339145
76.8410,0.6703274033164454
76.8620,0.6704461112212393
76.8660,0.6704714663077002
76.8800,0.6705532940867328
76.8840,0.6705786491731937
76.8850,0.6705821066849837
76.8890,0.6706016992517945
76.8910,0.6706132242910948
76.9000,0.6706766120072469
76.9030,0.6706950520701276
76.9050,0.670710034621218
76.9120,0.6707423047312592
76.9160,0.6707584397862797
76.9250,0.6708091499592014
76.9340,0.6708310475338721
76.9420,0.670886367722514
76.9450,0.6708955877539542
76.9490,0.6709105703050448
76.9510,0.6709174853286249
76.9520,0.6709197903364851
76.9590,0.6709439929190159
76.9600,0.670947450430806
76.9680,0.6709843305565671
76.9690,0.6709889405722873
76.9750,0.671010838146958
76.9810,0.6710292782098387
76.9820,0.6710338882255589
76.9950,0.6710707683513201
77.0060,0.6711157160045915
77.0100,0.6711330035635421
77.0150,0.6711410710910524
77.0160,0.6711491386185627
77.0330,0.6712021537993444
77.0350,0.6712102213268547
77.0450,0.6712367289172456
77.0570,0.6712620840037065
77.0640,0.6712885915940974
77.0730,0.6713012691373278
77.0860,0.6713323867434388
77.0950,0.6713473692945293
77.1110,0.6713865544281507
77.1120,0.6713946219556609
77.1220,0.6714222820499818
77.1420,0.6714672297032533
77.1480,0.6714776022386236
77.1510,0.6714822122543438
77.1640,0.6715087198447347
77.1650,0.6715156348683149
77.1710,0.6715237023958252
77.1870,0.6715571250097963
77.2010,0.6715732600648168
77.2150,0.6715870901119773
77.2160,0.6715882426159073
77.2170,0.6715893951198374
77.2320,0.671608987686648
77.2330,0.6716101401905781
77.2500,0.6716297327573887
77.2670,0.6716596978595697
77.2850,0.6716746804106603
77.2920,0.6716815954342404
77.3260,0.6717207805678618
77.3780,0.6717668807250633
77.3970,0.6717864732918739
77.4000,0.6717910833075941
77.4220,0.6718106758744047
77.4640,0.6718279634333553
77.4690,0.6718291159372853
77.4850,0.6718417934805158
77.5460,0.671878673606277
77.5570,0.6718821311180672
77.5710,0.6718867411337872
77.6910,0.6719028761888078
77.9490,0.6719316887870588
78.0380,0.6719478238420793
78.0420,0.6719512813538694
78.0640,0.6719651114010299
78.0760,0.6719847039678405
78.0840,0.671996229007141
78.0860,0.6720008390228611
78.0920,0.6720089065503714
78.1000,0.6720169740778816
78.1040,0.672026194109322
78.1070,0.6720331091329022
78.1090,0.6720377191486223
78.1190,0.6720619217311531
78.1200,0.6720653792429432
78.1320,0.6720976493529843
78.1340,0.6721080218883546
78.1410,0.6721460545180459
78.1460,0.672177172124157
78.1470,0.6721829346438072
78.1480,0.6721898496673874
78.1500,0.6721944596831075
78.1540,0.6722128997459881
78.1560,0.6722278822970786
78.1590,0.6722497798717494
78.1660,0.6723027950525311
78.1770,0.6723869278394239
78.1780,0.6724019103905144
78.1970,0.6726128186097114
78.2030,0.6727614916166864
78.2050,0.6727868467031473
78.2060,0.6727995242463777
78.2150,0.6729320621983321
78.2220,0.6731037852839078
78.2400,0.673591294446314
78.2520,0.6739842982864571
78.2610,0.6743853696541106
78.2670,0.674611260424398
78.2810,0.6752820177116804
78.2830,0.6753972681046843
78.2910,0.6757372567640456
78.2930,0.6758329145902388
78.2940,0.6758893872828107
78.2950,0.675930877424292
78.2960,0.6759769775814936
78.2970,0.6760380602897856
78.3000,0.6763100512172746
78.3010,0.6763941840041675
78.3030,0.6765244169482618
78.3040,0.6766085497351546
78.3150,0.6772332068652354
78.3240,0.6780964323088342
78.3390,0.6793042564275145
78.3440,0.6798274932117518
78.3510,0.6803541875077794
78.3530,0.6805028605147544
78.3650,0.6819573204744628
78.3660,0.6820610458281663
78.3840,0.6841643655004863
78.3860,0.6843741212157534
78.3900,0.6847648200480364
78.3950,0.6853064968951544
78.4050,0.6867770919098835
78.4110,0.687425951622495
78.4480,0.6922791456718868
78.4590,0.6937531981984059
78.4600,0.6939629539136728
78.4660,0.6948561444594527
78.4690,0.6951823030716535
78.4750,0.6959256681065282
78.4800,0.6968372987151886
78.4860,0.6977915719692604
78.4910,0.6984323641543617
78.4940,0.6987861828608836
78.4960,0.6991215615045248
78.4980,0.699460397659956
78.5120,0.7015648698362061
78.5230,0.7035529391155224
78.5250,0.7038479801216122
78.5290,0.7043666068901295
78.5300,0.7045118223853143
78.5340,0.705069634287453
78.5430,0.7068917430008437
78.5560,0.7088025945168474
78.5610,0.7100046561158774
78.5620,0.7102201743507945
78.5670,0.7110695697472328
78.5780,0.7128928309645536
78.5790,0.7131302467741415
78.5810,0.7136569410701691
78.5940,0.7158662911040526
78.6000,0.7173518686698722
78.6050,0.7183775971676063
78.6070,0.7186565031186757
78.6110,0.7193445479649085
78.6130,0.7196361314592082
78.6160,0.7203011262268404
78.6270,0.7228193473139743
78.6430,0.7263448568359618
78.6450,0.7268185359512076
78.6580,0.7293978397466335
78.6590,0.7296398655719416
78.6650,0.7311865258460531
78.6890,0.7365468216246618
78.7040,0.7403604571291588
78.7110,0.7416708540976125
78.7130,0.7420408078591548
78.7150,0.742587094721993
78.7300,0.7465298106666544
78.7340,0.7474149336849238
78.7710,0.757982242219446
78.7720,0.7582496231312149
78.7730,0.7584789714132926
78.7820,0.7617071349213301
78.7870,0.7631558323613884
78.7930,0.7646356474075576
78.7960,0.7656279532913207
78.8080,0.7699982481940263
78.8140,0.7715679585467387
78.8150,0.7718399494742277
78.8180,0.7731768540330722
78.8310,0.777640501754111
78.8440,0.7827956518331728
78.8450,0.7830941503510527
78.8500,0.7845820329247323
78.8540,0.785922394995367
78.8560,0.7865931522826493
78.8590,0.7883092306344764
78.8680,0.7916745421101886
78.8760,0.7944762791641119
78.8770,0.7949776183736786
78.8800,0.7965035335770495
78.8880,0.7998411849584407
78.8900,0.8004658420885216
78.9020,0.8059506082915743
78.9090,0.8087235327472466
78.9130,0.8101353500615437
78.9140,0.8105272013977568
78.9250,0.8160742028130316
78.9310,0.8181659974460513
78.9390,0.8219934629977088
78.9430,0.8239861422927452
78.9490,0.8262784726095916
78.9600,0.831210036926226
78.9670,0.834304509978379
78.9700,0.8353751861293847
78.9750,0.8373010201964789
78.9810,0.8405084386337758
78.9830,0.8413313264398231
78.9850,0.8421576717576607
78.9940,0.8450619816613575
79.0020,0.8489689699841877
79.0050,0.8501341514574565
79.0230,0.8568786044560412
79.0240,0.8572877433512048
79.0320,0.8597990494147585
79.0390,0.862604243980472
79.0470,0.8655684840885307
79.0480,0.8658692876142707
79.0520,0.8670298590718194
79.0640,0.87185078301117
79.0840,0.8789536647319968
79.0860,0.8794584614533536
79.0900,0.8805441201554497
79.0960,0.8824123290260419
79.1050,0.8859562786109101
79.1130,0.8880065831024484
79.1170,0.8892893199765811
79.1220,0.8915101950497651
79.1330,0.8945781605115274
79.1360,0.8955531788363398
79.1500,0.9001228569189421
79.1520,0.9005734859555871
79.1610,0.9036748740313204
79.1620,0.9040275402339122
79.1660,0.9051996367307612
79.1770,0.9078215831715987
79.1970,0.9130136133764216
79.2000,0.914133847196419
79.2120,0.9169079241560214
79.2180,0.9184361443672523
79.2250,0.9203504533950461
79.2360,0.9224733656341768
79.2370,0.9227384415380856
79.2430,0.9243773021266003
79.2470,0.9252370700584089
79.2500,0.9257107491736547
79.2570,0.9272136142984247
79.2580,0.9275282478713253
79.2600,0.9280975848127642
79.2620,0.9286461766834625
79.2630,0.9289135575952314
79.2750,0.9311448052037857
79.2760,0.931363780950493
79.2950,0.9353952396977674
79.2970,0.9358562412697827
79.3030,0.9373786989613635
79.3090,0.9383514122783159
79.3120,0.9387928212835206
79.3200,0.9405261871942984
79.3210,0.940784348074627
79.3300,0.942195012884994
79.3360,0.9431608111783661
79.3410,0.9443640252813262
79.3420,0.9445703234848031
79.3480,0.9454612090227228
79.3510,0.9458738054296765
79.3590,0.9473328754051051
79.3710,0.9492241343542982
79.3950,0.9530158722841245
79.4050,0.9548967586979472
79.4060,0.9550223816263214
79.4080,0.9552621024437693
79.4110,0.9556101586306409
79.4180,0.9568018476943007
79.4280,0.9583289154016015
79.4320,0.958824492091518
79.4370,0.9595655521185327
79.4520,0.9618428998842886
79.4540,0.9621379408903784
79.4570,0.9626185350292045
79.4580,0.9628375107759117
79.4590,0.9630507240029689
79.4730,0.9650261157390547
79.4760,0.9655124723975309
79.4790,0.9660725893075295
79.4830,0.9668609019956758
79.4860,0.967257363347609
79.4880,0.9675258967633079
79.4890,0.9676319271248714
79.5170,0.9716357257778249
79.5190,0.9719895444843467
79.5200,0.9721601150659924
79.5310,0.973468207026586
79.5360,0.9740721190859261
79.5530,0.9760913059713534
79.5770,0.9785876294838165
79.5840,0.979440482392045
79.5860,0.9796398655719416
79.5880,0.9798023686260771
79.5960,0.9804500758347586
79.6010,0.9811127655945306
79.6020,0.9812349310111147
79.6090,0.9818054204564838
79.6200,0.9828507415210286
79.6300,0.9836932218938866
79.6360,0.984124258363721
79.6430,0.984904503524357
79.6440,0.9849874838073198
79.6590,0.98619646042993
79.6660,0.9868372526150314
79.6840,0.9882686624961391
79.6900,0.9886363112498213
79.6930,0.9888034243196769
79.7050,0.9896424471807449
79.7110,0.9899213531318142
79.7120,0.9899732158086659
79.7190,0.9904653349867923
79.7210,0.9906266855369977
79.7220,0.9906831582295695
79.7240,0.9907822735675529
79.7250,0.9908410512679848
79.7380,0.9914553358626953
79.7440,0.9917734269473859
79.7470,0.9918806098128795
79.7500,0.9919924026940932
79.7680,0.9927346152250379
79.7740,0.9929074908145437
79.7920,0.9935840106214762
79.7940,0.9936324157865378
79.7980,0.9937914613288832
79.8000,0.9938963391865167
79.8010,0.9939332193122778
79.8040,0.9940357921620513
79.8170,0.9943907633725031
79.8190,0.9944691336397458
79.8300,0.9947929872440865
79.8330,0.9948725100152591
79.8410,0.9951064683130569
79.8440,0.995169856029209
79.8470,0.995227481225711
79.8570,0.9954487619802783
79.8610,0.995557097349702
79.8760,0.9958383083086313
79.8770,0.9958625108911622
79.8830,0.9959985063549067
79.8890,0.9960814866378694
79.8940,0.9961483318658116
79.8960,0.996187516999433
79.9060,0.996369612620379
79.9080,0.9963880526832597
79.9090,0.9964053402422103
79.9170,0.9965102180998437
79.9290,0.9966865512011396
79.9460,0.9969124419714271
79.9480,0.9969285770264477
79.9540,0.9969885072308097
79.9600,0.997058809970542
79.9640,0.9971095201434637
79.9670,0.9971337227259945
79.9720,0.9971602303163853
79.9730,0.9971671453399656
79.9770,0.9972063304735869
79.9780,0.9972213130246774
80.0000,0.9973884260945329
80.0070,0.9974356787556645
80.0100,0.997449508802825
80.0130,0.9974679488657057
80.0190,0.9974979139678867
80.0210,0.9975140490229072
80.0300,0.9975613016840388
80.0400,0.9976016393215901
80.0410,0.9976050968333802
80.0430,0.9976200793844707
80.0440,0.9976223843923308
80.0500,0.9976431294630714
80.0520,0.9976500444866517
80.0660,0.9977007546595734
80.0770,0.997719194722454
80.0790,0.9977261097460343
80.0900,0.9977376347853346
80.0910,0.9977399397931946
80.0930,0.9977422448010548
80.0950,0.9977445498089148
80.0970,0.997750312328565
80.1040,0.9977664473835856
80.1420,0.9978379026272479
80.1700,0.9978655627215689
80.1950,0.9978840027844494
80.2150,0.9979024428473301
80.2170,0.9979047478551902
80.2210,0.9979128153827005
80.2250,0.9979162728944906
80.3280,0.9979831181224328
80.3390,0.9979934906578032
80.3500,0.9980015581853134
80.3650,0.9980073207049636
80.3660,0.9980096257128237
80.3740,0.9980107782167538
80.3950,0.9980130832246138
80.3970,0.9980142357285439
80.4210,0.9980223032560541
80.4290,0.9980246082639141
80.4360,0.9980269132717743
80.4750,0.9980395908150047
80.4890,0.9980430483267948
80.5610,0.9980614883896755
80.5720,0.9980637933975355
80.5750,0.9980649459014656
80.6460,0.9980810809564861
80.7060,0.9980903009879264
80.7110,0.9980926059957864
80.7670,0.9981029785311568
80.8100,0.9981191135861773
80.8140,0.9981202660901074
80.8230,0.9981237236018975
80.8300,0.9981260286097575
80.8680,0.9981352486411978
80.9090,0.9981433161687081
81.0150,0.998169823759099
81.0240,0.9981709762630291
81.0250,0.998172128766959
81.0590,0.9981755862787492
81.1090,0.9981848063101895
81.1190,0.9981859588141195
81.1310,0.9981882638219797
81.1420,0.9981905688298397
81.1450,0.9981917213337698
81.1580,0.9981940263416298
81.1930,0.99819863635735
81.2000,0.99819978886128
81.2360,0.9982101613966503
81.2600,0.9982113139005804
81.3210,0.9982182289241607
81.3330,0.9982216864359508
81.3360,0.9982228389398807
81.3370,0.9982239914438108
81.3390,0.9982251439477409
81.3990,0.9982481940263417
81.5700,0.9982873791599629
81.6090,0.9982931416796131
81.6570,0.9983023617110535
81.6580,0.9983046667189135
81.6880,0.9983115817424938
81.7690,0.9983265642935842
81.7700,0.9983277167975143
81.7810,0.9983288693014443
81.8010,0.9983334793171644
81.8030,0.9983346318210945
81.8120,0.9983357843250246
81.8940,0.9983461568603949
81.9720,0.9983611394114854
81.9870,0.9983622919154155
82.0420,0.9983703594429257
82.0470,0.9983726644507858
82.0610,0.9983738169547158
82.1140,0.9983830369861562
82.1150,0.9983841894900861
82.2970,0.9984176121040573
82.3420,0.9984233746237074
82.3930,0.9984337471590778
82.4160,0.9984418146865881
82.4470,0.9984487297101683
82.5770,0.9984729322926991
82.6200,0.9984798473162794
82.6220,0.9984821523241394
82.6930,0.9984959823712999
82.7440,0.9984982873791599
82.7990,0.9985075074106002
82.8340,0.9985098124184604
82.8710,0.9985121174263204
82.9460,0.9985213374577607
82.9960,0.9985328624970611
82.9970,0.9985340150009911
83.1030,0.9985547600717318
83.1610,0.9985651326071022
83.2000,0.9985732001346125
83.2070,0.9985755051424725
83.3700,0.9986008602289334
83.5720,0.9986354353468345
83.6350,0.9986435028743448
83.6550,0.9986446553782748
83.7000,0.998649265393995
83.7170,0.9986504178979251
83.8010,0.9986677054568756
83.8970,0.9986838405118962
83.9610,0.9986919080394064
84.1440,0.9987161106219372
84.1700,0.9987195681337273
84.2550,0.9987264831573076
84.2640,0.9987299406690977
84.2660,0.9987310931730278
84.2780,0.9987333981808878
84.3010,0.9987357031887478
84.3240,0.998739160700538
84.3830,0.9987449232201882
84.4950,0.9987506857398384
84.5010,0.9987529907476984
84.5130,0.9987541432516285
84.5680,0.9987633632830688
84.5700,0.9987656682909288
84.6240,0.9987760408262992
84.6400,0.9987794983380893
84.7040,0.9987910233773897
84.8970,0.9988140734559905
84.9010,0.9988152259599206
84.9070,0.9988163784638505
84.9180,0.9988175309677806
85.0170,0.9988325135188711
85.0420,0.9988382760385213
85.0690,0.9988428860542414
85.0840,0.9988486485738917
85.1040,0.9988544110935418
85.1430,0.998857868605332
85.1460,0.998859021109262
85.2520,0.9988716986524924
85.2940,0.9988774611721426
85.4010,0.9988959012350233
85.5090,0.9989143412979038
85.5230,0.998918951313624
85.7090,0.9989512214236651
85.7840,0.9989581364472453
85.8020,0.9989592889511754
85.8800,0.9989696614865456
85.9020,0.998976576510126
85.9540,0.9989915590612164
85.9940,0.9989984740847966
86.0150,0.9990007790926567
86.0270,0.9990019315965868
86.0300,0.9990030841005167
86.0340,0.9990042366044468
86.0370,0.999006541612307
86.0430,0.999008846620167
86.0470,0.999009999124097
86.0510,0.999011151628027
86.0520,0.9990123041319571
86.0600,0.9990134566358871
86.0650,0.9990146091398172
86.0680,0.9990157616437472
86.0770,0.9990169141476772
86.0780,0.9990180666516073
86.0860,0.9990192191555374
86.0940,0.9990203716594673
86.1030,0.9990215241633974
86.1140,0.9990226766673275
86.1240,0.9990238291712574
86.1380,0.9990249816751875
86.1480,0.9990261341791176
86.1490,0.9990272866830476
86.1560,0.9990284391869776
86.1600,0.9990295916909077
86.1620,0.9990307441948377
86.2180,0.9990318966987678
86.2190,0.9990330492026978
86.2320,0.9990342017066278
86.2510,0.9990353542105579
86.2640,0.9990365067144878
86.2740,0.9990376592184179
86.2960,0.999038811722348
86.3000,0.999039964226278
86.3090,0.999041116730208
86.3140,0.9990422692341381
86.3270,0.9990434217380681
86.3380,0.9990445742419982
86.3460,0.9990457267459282
86.3870,0.9990468792498582
86.3900,0.9990480317537883
86.4040,0.9990491842577183
86.4120,0.9990503367616483
86.4200,0.9990514892655784
86.4240,0.9990526417695085
86.4290,0.9990537942734384
86.4630,0.9990560992812986
86.5030,0.9990572517852286
86.5090,0.9990584042891586
86.5130,0.9990595567930887
86.5250,0.9990607092970187
86.5280,0.9990618618009487
86.5300,0.9990630143048788
86.5590,0.9990641668088088
86.5920,0.9990653193127389
86.5950,0.9990664718166689
86.6020,0.9990676243205989
86.6030,0.999068776824529
86.6060,0.9990699293284591
86.6130,0.999071081832389
86.6180,0.9990722343363191
86.6270,0.9990733868402492
86.6320,0.9990745393441791
86.6400,0.9990756918481092
86.6410,0.9990768443520393
86.6560,0.9990779968559693
86.6590,0.9990791493598993
86.6600,0.9990803018638293
86.6610,0.9990814543677594
86.6710,0.9990826068716895
86.6730,0.9990837593756194
86.6800,0.9990849118795495
86.6950,0.9990860643834796
86.6960,0.9990872168874095
86.7050,0.9990883693913396
86.7170,0.9990895218952697
86.7240,0.9990906743991997
86.7310,0.9990918269031297
86.7520,0.9990929794070598
86.7590,0.9990941319109898
86.7620,0.9990952844149199
86.7890,0.9990964369188499
86.7940,0.9990975894227799
86.8040,0.99909874192671
86.8070,0.99909989443064
86.8230,0.99910104693457
86.8340,0.9991021994385001
86.8410,0.9991033519424302
86.8420,0.9991045044463601
86.8430,0.9991056569502902
86.8600,0.9991068094542203
86.8630,0.9991079619581503
86.8780,0.9991091144620803
86.9110,0.9991102669660104
86.9220,0.9991114194699404
86.9310,0.9991137244778004
86.9430,0.9991148769817305
86.9980,0.9991171819895905
87.0120,0.9991183344935206
87.0230,0.9991194869974507
87.0400,0.9991206395013807
87.0620,0.9991217920053107
87.0730,0.9991229445092408
87.0880,0.9991240970131708
87.0910,0.9991252495171008
87.1000,0.9991264020210309
87.1440,0.9991275545249609
87.1880,0.999128707028891
87.2360,0.999129859532821
87.2550,0.999131012036751
87.2560,0.9991321645406811
87.2600,0.9991333170446112
87.2680,0.9991344695485411
87.2730,0.9991356220524712
87.2770,0.9991367745564013
87.2790,0.9991379270603312
87.2860,0.9991390795642613
87.2970,0.9991402320681914
87.2990,0.9991413845721214
87.3000,0.9991425370760514
87.3090,0.9991436895799815
87.3170,0.9991448420839115
87.3200,0.9991459945878416
87.3290,0.9991471470917715
87.3480,0.9991482995957016
87.3660,0.9991494520996317
87.4020,0.9991506046035616
87.4110,0.9991517571074917
